,teamA,teamB,A_scored,B_scored,A_xG,B_xG,A_xGA,B_xGA,A_ppg,B_ppg,A_gpg,B_gpg,A_cpg,B_cpg,A_deep,B_deep,A_deep_allowed,B_deep_allowed,A_ppda,B_ppda,A_ppda_allowed,B_ppda_allowed
221,Aston Villa,Brighton,1,1,1.193861463201192,1.2935947516842974,2.118542094169138,1.5960956381588707,0.9545454545454546,1.0909090909090908,1.2727272727272727,1.1363636363636365,1.9545454545454546,1.3636363636363635,5.265647502569365,6.747833851721456,9.72976984814053,6.645746841104502,11.139755726107033,9.4780913454739,7.857076189338326,14.066892672072893
222,Crystal Palace,Man City,2,2,1.0476008308696598,2.665489755222017,1.4576848556406188,0.9910661066120949,1.3181818181818181,2.1363636363636362,0.9090909090909091,2.8181818181818183,1.0909090909090908,1.1363636363636365,6.659063216354662,14.644839002614276,7.798204251795735,3.6794246103243733,13.648862632747681,7.93111451324693,7.667772858047628,23.60292441742906
223,Bournemouth,Norwich,0,1,1.2544180318264782,1.1460463087670503,1.868366789384865,1.9194919966845148,0.9090909090909091,0.6363636363636364,0.9090909090909091,1.0,1.5909090909090908,2.0454545454545454,5.2956165545342895,6.1721617206898145,8.81338610348757,8.623526564903772,13.497884786344063,12.371790402408848,8.22409281571494,9.357457260698336
224,Sheffield United,Arsenal,1,1,1.1898139214169605,1.454799830652528,1.4578864172670907,1.763012186143262,1.4545454545454546,1.2727272727272727,1.0909090909090908,1.3181818181818181,0.9545454545454546,1.4090909090909092,5.4213222074236995,7.7903830202295605,6.382194548128674,7.0432513599435085,13.457986138063086,11.872630055413685,11.497994515324404,11.864952094831104
225,Wolves,Southampton,3,2,1.6849060619048597,1.3381404288131915,1.1398383927049656,1.6992401247068536,1.4090909090909092,1.2727272727272727,1.4090909090909092,1.2272727272727273,1.2727272727272727,1.7727272727272727,4.486087201776191,5.597496895856866,5.136073427473765,6.830737636439897,13.921473813697553,8.152671507981955,10.028767093611094,10.774321831628715
226,Chelsea,Newcastle United,0,1,2.013410098456207,0.9207720262367274,1.021657673649368,1.731994959294115,1.7727272727272727,1.1818181818181819,1.7727272727272727,0.9545454545454546,1.3181818181818181,1.5454545454545454,9.350483636908194,3.1451386854768826,4.134840563338007,8.719082108516771,9.460417457112744,21.567939158160954,14.783357929437592,6.8832246367667
227,Leicester,Burnley,1,2,1.6688719047684293,1.4146537549385039,1.2065393854832633,1.3619386971492236,2.0454545454545454,1.0909090909090908,2.1363636363636362,1.0909090909090908,0.9545454545454546,1.6818181818181819,8.399192491808687,3.3862915672822647,5.872569700463718,7.008921281599025,8.641879344269318,11.997750459188357,12.489980068541094,8.720597396228307
228,Man Utd,Liverpool,0,2,1.6560379515813513,2.0649864313356012,1.0504004771132005,0.9920627832443465,1.5454545454545454,2.772727272727273,1.6363636363636365,2.272727272727273,1.1363636363636365,0.6363636363636364,6.825955056511705,10.847150852480176,5.220014539726369,3.956665704238595,10.595698944422917,8.14062520808015,10.53217511127501,24.22168678250535
229,Brighton,Bournemouth,1,3,1.2933376267490782,1.2792794615345668,1.618235855011135,1.8722206032914672,1.0869565217391304,0.8695652173913043,1.1304347826086956,0.8695652173913043,1.3478260869565217,1.565217391304348,6.738135153710742,5.341888574339086,6.747506334993137,8.913864178612126,9.57340255106905,13.51566638585635,14.223311620998775,8.196381844847615
230,Newcastle United,Everton,2,2,0.9218406426304477,1.7106801126778144,1.7195963038823505,1.2665970348892528,1.2608695652173914,1.2608695652173914,0.9565217391304348,1.1304347826086956,1.4782608695652173,1.434782608695652,3.1507209426106084,5.8029113692671395,8.631354497305878,5.293486099702119,21.5128598950133,9.368631990593377,6.994117892026958,11.770029310855826
231,Man City,Sheffield United,1,0,2.6735043283562674,1.190037834809334,1.0079140277209322,1.4674308513198862,2.0869565217391304,1.434782608695652,2.782608695652174,1.0869565217391304,1.173913043478261,0.9565217391304348,14.296707294389872,5.605543966066353,3.7494006357545557,6.3981193209673695,8.094910951298885,13.685402227149048,23.378046268155266,11.602077620129588
232,Southampton,Crystal Palace,2,0,1.3578249441279484,1.0653271705184928,1.6821701291606699,1.4186288885498735,1.2173913043478262,1.3043478260869565,1.2608695652173914,0.9565217391304348,1.826086956521739,1.1304347826086956,5.725978927851754,6.838257955445226,6.8961211234556075,7.213519799941725,8.265266918981311,13.058434272468746,10.623404754186883,7.808841044895614
233,Watford,Aston Villa,1,2,1.294248972592601,1.2000547297440916,1.6958039498165636,2.147765740389464,1.0,0.9565217391304348,0.8695652173913043,1.2608695652173914,1.4782608695652173,1.9130434782608696,6.101985345107021,5.310849199089699,7.24233400423944,9.827261628431264,14.116233527973717,11.180461287753714,10.93431003589908,7.887686053243266
234,Arsenal,Chelsea,2,2,1.4628705388901184,2.0118351022429843,1.783675478505521,1.026606507251267,1.2608695652173914,1.6956521739130435,1.3043478260869565,1.6956521739130435,1.391304347826087,1.3043478260869565,7.854325270952046,9.287040699866203,7.259081765655777,4.178488277312546,11.975223985964174,9.67043351315554,12.00298609821793,14.467333234415962
235,West Ham,Leicester,1,4,1.353923115903247,1.6432842857210614,1.8972277162071882,1.194911669540312,1.0,1.9565217391304348,1.1304347826086956,2.0869565217391304,1.4782608695652173,1.0,6.593513122103884,8.183776818416714,8.799412738236196,5.9830531504815525,15.140860483491574,8.628105472895061,9.479682648412233,12.62421007117729
236,Norwich,Tottenham,1,2,1.1224150129503982,1.4284483199626496,1.9718456119416115,1.6297503160722921,0.7391304347826086,1.3478260869565217,1.0,1.565217391304348,1.9565217391304348,1.3478260869565217,6.178783325331731,6.150037839120854,8.801354509707764,8.032400856554275,12.501474648655343,11.446102692543425,9.217359463032889,10.891093928538366
237,Burnley,Man Utd,2,0,1.4112892461863076,1.6651740266421722,1.3272168649045528,1.0136254954637083,1.173913043478261,1.4782608695652173,1.1304347826086956,1.565217391304348,1.6521739130434783,1.173913043478261,3.4000876946852028,6.8961840971467705,6.75923989879899,4.959245868177383,12.104812975587942,10.426302749977644,8.710618731807887,10.514181846324046
238,Liverpool,Wolves,2,1,2.067073446740444,1.6659716796704311,0.9768328826459303,1.153410100116695,2.782608695652174,1.4782608695652173,2.260869565217391,1.4782608695652173,0.6086956521739131,1.3043478260869565,10.805977668640182,4.466321324921429,3.9194037651042595,5.256691636222756,8.038504679797299,13.879992037301305,24.551032739023398,10.222181212596137
239,Liverpool,West Ham,2,0,2.0854131946919994,1.3607582271855057,0.943079531978466,1.8609494203574448,2.9130434782608696,1.0,2.347826086956522,1.173913043478261,0.6521739130434783,1.6521739130434783,11.144669117434036,6.757567162179024,3.916303909915962,8.470820336030345,7.924601013635655,15.145891215044845,24.649149382831993,9.639671314426955
