,teamA,teamB,A_scored,B_scored,A_xG,B_xG,A_xGA,B_xGA
221,Aston Villa,Brighton,1,1,1.193861463201192,1.2935947516842974,2.118542094169138,1.5960956381588707
222,Crystal Palace,Man City,2,2,1.0476008308696598,2.665489755222017,1.4576848556406188,0.9910661066120949
223,Bournemouth,Norwich,0,1,1.2544180318264782,1.1460463087670503,1.868366789384865,1.9194919966845148
224,Sheffield United,Arsenal,1,1,1.1898139214169605,1.454799830652528,1.4578864172670907,1.763012186143262
225,Wolves,Southampton,3,2,1.6849060619048597,1.3381404288131915,1.1398383927049656,1.6992401247068536
226,Chelsea,Newcastle United,0,1,2.013410098456207,0.9207720262367274,1.021657673649368,1.731994959294115
227,Leicester,Burnley,1,2,1.6688719047684293,1.4146537549385039,1.2065393854832633,1.3619386971492236
228,Man Utd,Liverpool,0,2,1.6560379515813513,2.0649864313356012,1.0504004771132005,0.9920627832443465
229,Brighton,Bournemouth,1,3,1.2933376267490782,1.2792794615345668,1.618235855011135,1.8722206032914672
230,Newcastle United,Everton,2,2,0.9218406426304477,1.7106801126778144,1.7195963038823505,1.2665970348892528
231,Man City,Sheffield United,1,0,2.6735043283562674,1.190037834809334,1.0079140277209322,1.4674308513198862
232,Southampton,Crystal Palace,2,0,1.3578249441279484,1.0653271705184928,1.6821701291606699,1.4186288885498735
233,Watford,Aston Villa,1,2,1.294248972592601,1.2000547297440916,1.6958039498165636,2.147765740389464
234,Arsenal,Chelsea,2,2,1.4628705388901184,2.0118351022429843,1.783675478505521,1.026606507251267
235,West Ham,Leicester,1,4,1.353923115903247,1.6432842857210614,1.8972277162071882,1.194911669540312
236,Norwich,Tottenham,1,2,1.1224150129503982,1.4284483199626496,1.9718456119416115,1.6297503160722921
237,Burnley,Man Utd,2,0,1.4112892461863076,1.6651740266421722,1.3272168649045528,1.0136254954637083
238,Liverpool,Wolves,2,1,2.067073446740444,1.6659716796704311,0.9768328826459303,1.153410100116695
239,Liverpool,West Ham,2,0,2.0854131946919994,1.3607582271855057,0.943079531978466,1.8609494203574448
240,Chelsea,Leicester,2,2,1.9627534987516624,1.5979365816396707,1.0429825610816694,1.1960678005953231
241,Southampton,Liverpool,0,4,1.3665643650559467,2.0656498560263072,1.7209232495130031,0.9455694755160993
242,Brighton,West Ham,3,3,1.2690900419901165,1.3793127359234094,1.6073460641186759,1.832552859601962
243,Aston Villa,Bournemouth,1,2,1.205582426816762,1.2545152100551271,2.1617972295723584,1.8683725495719083
244,Sheffield United,Crystal Palace,1,0,1.204862650338239,1.0792821051798676,1.417231953152739,1.428915634569512
245,Norwich,Newcastle United,0,0,1.1116184062700554,0.9343731298672495,1.9628822409395261,1.7077054575924344
246,Everton,Watford,3,2,1.697531655473115,1.2757932216137653,1.2933534208465316,1.7182473051671552
247,Wolves,Man Utd,0,0,1.6592413825158037,1.6740730990222499,1.1378090322637195,1.0242091203016979
248,Arsenal,Burnley,0,0,1.5001536030105402,1.4379817556550116,1.716906956776585,1.3238021289393433
249,Man City,Tottenham,0,2,2.66637948294042,1.3978955630381362,1.0162344215681083,1.637636097459688
250,Crystal Palace,Everton,1,3,1.08318278750772,1.6616656431685832,1.4492070858041373,1.3067143287339078
251,Watford,Brighton,1,1,1.2895064993681409,1.2418507577754778,1.680419124596661,1.618046280694343
252,Bournemouth,Sheffield United,1,2,1.1980596412110935,1.2192004691023322,1.8860195707092895,1.4358639928674366
253,Leicester,Wolves,0,0,1.595735745269659,1.6637464356894882,1.2099632577594415,1.1359524565815549
254,Burnley,Southampton,2,1,1.4091375326426907,1.3915746098657906,1.3182147049728914,1.644054912955811
255,Liverpool,Norwich,1,0,2.006583779455818,1.0656101350654146,0.9537577424988171,1.9995104281159377
256,Tottenham,Aston Villa,3,2,1.435495661616526,1.1982978706316465,1.575568639669676,2.1417771306285145
257,Newcastle United,Arsenal,0,4,0.934260827169836,1.500982919802646,1.6810845136536816,1.694877246642276
258,Man Utd,Chelsea,2,0,1.6915014239873303,2.007205748703649,1.0057126603124729,1.0192680442001951
259,West Ham,Man City,0,2,1.3820655334589254,2.6454862501882923,1.8248898926635757,1.037518043766969
260,Tottenham,Chelsea,1,2,1.3488976495314022,2.045312954014494,1.570655733943593,1.0313199743502022
261,Brighton,Sheffield United,1,1,1.260306171536073,1.1897194144274152,1.6695077530287405,1.4488652068984165
262,Bournemouth,Burnley,0,3,1.2025678426829183,1.4290005531289482,1.8803534839489071,1.3422220013180026
263,Aston Villa,Southampton,0,2,1.176846531907965,1.416487095932426,2.070174511071369,1.6708890527042328
264,Newcastle United,Crystal Palace,0,1,0.9259622852830445,1.091562010104171,1.6331743177127418,1.3975985121812196
265,Man City,Leicester,1,0,2.6666410939461374,1.636826889318492,1.0770150789239263,1.2124653061348045
266,Norwich,Wolves,0,3,1.0918453325679307,1.6822763083926846,1.9966719830434738,1.1576876871737536
